
Host: ezak

Timers On : Mon Sep 20 12:46:59 2021
Timers Off: Mon Sep 20 13:02:12 2021

Wall Time:      913.34 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     11.383u      0.050s      6.798w    406 calls
Libint2ERI::Libint2ERI              :     13.733u      0.083s      8.231w   1218 calls
DFH: initialize()                   :    117.000u      7.667s     74.818w    406 calls
DFH: AO Construction                :     60.817u      0.033s     36.488w    406 calls
DFH: AO-Met. Contraction            :     37.633u      7.017s     26.944w    406 calls
HF: Form core H                     :      5.000u      0.117s      2.970w    406 calls
HF: Form S/X                        :      1.433u      0.000s      0.978w    406 calls
HF: Guess                           :     31.183u      0.267s     18.817w    406 calls
SAD Guess                           :     29.883u      0.267s     18.049w    406 calls
HF: Form G                          :    157.783u      0.183s     94.928w   4872 calls
JK: D                               :      0.317u      0.000s      0.173w   4872 calls
JK: USO2AO                          :      0.200u      0.000s      0.137w   4872 calls
JK: JK                              :    155.833u      0.183s     93.724w   4872 calls
DFH: compute_JK()                   :    155.783u      0.183s     93.701w   4872 calls
DFH: Grabbing AOs                   :      0.033u      0.000s      0.006w   4872 calls
DFH: compute_J                      :     58.217u      0.100s     35.074w   4872 calls
DFH: compute_K                      :     96.767u      0.083s     58.216w   4872 calls
JK: AO2USO                          :      0.000u      0.000s      0.008w   4872 calls
HF: Form F                          :      0.500u      0.000s      0.273w   4872 calls
HF: Form D                          :      0.433u      0.000s      0.287w   4872 calls
HF: DIIS                            :     19.417u      0.983s     12.717w   4466 calls
DIISManager::add_entry              :      2.883u      0.267s      1.813w   4466 calls
DIISManager::extrapolate            :      5.800u      0.683s      4.164w   4466 calls
bMatrix setup                       :      2.750u      0.233s      1.897w   4466 calls
bMatrix pseudoinverse               :      0.333u      0.000s      0.197w   4466 calls
New vector                          :      2.683u      0.450s      2.036w   4466 calls
HF: Form C                          :     30.483u      5.633s     21.222w   4466 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     11.383u      0.050s      6.798w    406 calls
| Libint2ERI::Libint2ERI            :      7.000u      0.050s      4.269w    406 calls
DFH: initialize()                   :    117.000u      7.667s     74.818w    406 calls
| Libint2ERI::Libint2ERI            :      6.733u      0.033s      3.962w    812 calls
| DFH: AO Construction              :     60.817u      0.033s     36.488w    406 calls
| DFH: AO-Met. Contraction          :     37.633u      7.017s     26.944w    406 calls
HF: Form core H                     :      5.000u      0.117s      2.970w    406 calls
HF: Form S/X                        :      1.433u      0.000s      0.978w    406 calls
HF: Guess                           :     31.183u      0.267s     18.817w    406 calls
| SAD Guess                         :     29.883u      0.267s     18.049w    406 calls
HF: Form G                          :    157.783u      0.183s     94.928w   4872 calls
| JK: D                             :      0.317u      0.000s      0.173w   4872 calls
| JK: USO2AO                        :      0.200u      0.000s      0.137w   4872 calls
| JK: JK                            :    155.833u      0.183s     93.724w   4872 calls
| | DFH: compute_JK()               :    155.783u      0.183s     93.701w   4872 calls
| | | DFH: Grabbing AOs             :      0.033u      0.000s      0.006w   4872 calls
| | | DFH: compute_J                :     58.217u      0.100s     35.074w   4872 calls
| | | DFH: compute_K                :     96.767u      0.083s     58.216w   4872 calls
| JK: AO2USO                        :      0.000u      0.000s      0.008w   4872 calls
HF: Form F                          :      0.500u      0.000s      0.273w   4872 calls
HF: Form D                          :      0.433u      0.000s      0.287w   4872 calls
HF: DIIS                            :     19.417u      0.983s     12.717w   4466 calls
| DIISManager::add_entry            :      2.883u      0.267s      1.813w   4466 calls
| DIISManager::extrapolate          :      5.800u      0.683s      4.164w   4466 calls
| | bMatrix setup                   :      2.750u      0.233s      1.897w   4466 calls
| | bMatrix pseudoinverse           :      0.333u      0.000s      0.197w   4466 calls
| | New vector                      :      2.683u      0.450s      2.036w   4466 calls
HF: Form C                          :     30.483u      5.633s     21.222w   4466 calls

**************************************************************************************
