
Host: cfeld-pcx14803

Timers On : Wed Jun  9 12:22:49 2021
Timers Off: Wed Jun  9 12:25:37 2021

Wall Time:      167.80 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      2.617u      0.283s      1.691w    333 calls
Libint2ERI::Libint2ERI              :      2.700u      0.283s      1.781w    999 calls
DFH: initialize()                   :     12.167u      2.183s      8.675w    333 calls
DFH: AO Construction                :      2.383u      0.000s      1.371w    333 calls
DFH: AO-Met. Contraction            :      1.300u      0.300s      0.759w    333 calls
HF: Form core H                     :      0.833u      0.200s      0.668w    333 calls
HF: Form S/X                        :      0.050u      0.000s      0.070w    333 calls
HF: Guess                           :     12.717u      1.633s      8.885w    333 calls
SAD Guess                           :     12.100u      1.633s      8.497w    333 calls
HF: Form G                          :      5.533u      0.400s      3.687w   3996 calls
JK: D                               :      0.050u      0.000s      0.055w   3996 calls
JK: USO2AO                          :      0.067u      0.033s      0.142w   3996 calls
JK: JK                              :      5.033u      0.333s      3.223w   3996 calls
DFH: compute_JK()                   :      5.000u      0.317s      3.207w   3996 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.005w   3996 calls
DFH: compute_J                      :      0.917u      0.017s      0.560w   3996 calls
DFH: compute_K                      :      3.967u      0.267s      2.543w   3996 calls
JK: AO2USO                          :      0.250u      0.000s      0.152w   3996 calls
HF: Form F                          :      0.067u      0.000s      0.031w   3996 calls
HF: Form D                          :      0.133u      0.000s      0.064w   3996 calls
HF: DIIS                            :      3.533u      0.683s      2.583w   3663 calls
DIISManager::add_entry              :      0.133u      0.517s      0.401w   3663 calls
DIISManager::extrapolate            :      0.317u      0.167s      0.339w   3663 calls
bMatrix setup                       :      0.133u      0.100s      0.146w   3663 calls
bMatrix pseudoinverse               :      0.100u      0.000s      0.079w   3663 calls
New vector                          :      0.067u      0.067s      0.088w   3663 calls
HF: Form C                          :      1.167u      0.067s      0.681w   3663 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      2.617u      0.283s      1.691w    333 calls
| Libint2ERI::Libint2ERI            :      1.600u      0.283s      1.041w    333 calls
DFH: initialize()                   :     12.167u      2.183s      8.675w    333 calls
| Libint2ERI::Libint2ERI            :      1.100u      0.000s      0.740w    666 calls
| DFH: AO Construction              :      2.383u      0.000s      1.371w    333 calls
| DFH: AO-Met. Contraction          :      1.300u      0.300s      0.759w    333 calls
HF: Form core H                     :      0.833u      0.200s      0.668w    333 calls
HF: Form S/X                        :      0.050u      0.000s      0.070w    333 calls
HF: Guess                           :     12.717u      1.633s      8.885w    333 calls
| SAD Guess                         :     12.100u      1.633s      8.497w    333 calls
HF: Form G                          :      5.533u      0.400s      3.687w   3996 calls
| JK: D                             :      0.050u      0.000s      0.055w   3996 calls
| JK: USO2AO                        :      0.067u      0.033s      0.142w   3996 calls
| JK: JK                            :      5.033u      0.333s      3.223w   3996 calls
| | DFH: compute_JK()               :      5.000u      0.317s      3.207w   3996 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.005w   3996 calls
| | | DFH: compute_J                :      0.917u      0.017s      0.560w   3996 calls
| | | DFH: compute_K                :      3.967u      0.267s      2.543w   3996 calls
| JK: AO2USO                        :      0.250u      0.000s      0.152w   3996 calls
HF: Form F                          :      0.067u      0.000s      0.031w   3996 calls
HF: Form D                          :      0.133u      0.000s      0.064w   3996 calls
HF: DIIS                            :      3.533u      0.683s      2.583w   3663 calls
| DIISManager::add_entry            :      0.133u      0.517s      0.401w   3663 calls
| DIISManager::extrapolate          :      0.317u      0.167s      0.339w   3663 calls
| | bMatrix setup                   :      0.133u      0.100s      0.146w   3663 calls
| | bMatrix pseudoinverse           :      0.100u      0.000s      0.079w   3663 calls
| | New vector                      :      0.067u      0.067s      0.088w   3663 calls
HF: Form C                          :      1.167u      0.067s      0.681w   3663 calls

**************************************************************************************
