
Host: cfeld-pcx14803

Timers On : Tue Jun 15 17:54:00 2021
Timers Off: Tue Jun 15 17:55:16 2021

Wall Time:       75.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.850u      0.000s      0.533w    458 calls
Libint2ERI::Libint2ERI              :      0.083u      0.000s      0.070w   1374 calls
DFH: initialize()                   :      2.600u      0.633s      2.543w    458 calls
DFH: AO Construction                :      0.017u      0.000s      0.021w    458 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.005w    458 calls
HF: Form core H                     :      0.267u      0.300s      0.406w    458 calls
HF: Form S/X                        :      0.017u      0.000s      0.045w    458 calls
HF: Guess                           :      0.033u      0.000s      0.019w    458 calls
HF: Form G                          :      0.133u      0.000s      0.045w    458 calls
JK: D                               :      0.033u      0.000s      0.004w    458 calls
JK: USO2AO                          :      0.000u      0.000s      0.011w    458 calls
JK: JK                              :      0.050u      0.000s      0.014w    458 calls
DFH: compute_JK()                   :      0.033u      0.000s      0.012w    458 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    458 calls
DFH: compute_J                      :      0.017u      0.000s      0.005w    458 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w    458 calls
JK: AO2USO                          :      0.017u      0.000s      0.003w    458 calls
HF: Form F                          :      0.000u      0.000s      0.004w    458 calls
HF: DIIS                            :      0.467u      0.317s      0.471w    458 calls
DIISManager::add_entry              :      0.033u      0.317s      0.188w    458 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.016w    458 calls
bMatrix setup                       :      0.000u      0.000s      0.001w    458 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.006w    458 calls
New vector                          :      0.000u      0.000s      0.005w    458 calls
HF: Form C                          :      0.000u      0.000s      0.013w    458 calls
HF: Form D                          :      0.033u      0.000s      0.003w    458 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.850u      0.000s      0.533w    458 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.039w    458 calls
DFH: initialize()                   :      2.600u      0.633s      2.543w    458 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.031w    916 calls
| DFH: AO Construction              :      0.017u      0.000s      0.021w    458 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.005w    458 calls
HF: Form core H                     :      0.267u      0.300s      0.406w    458 calls
HF: Form S/X                        :      0.017u      0.000s      0.045w    458 calls
HF: Guess                           :      0.033u      0.000s      0.019w    458 calls
HF: Form G                          :      0.133u      0.000s      0.045w    458 calls
| JK: D                             :      0.033u      0.000s      0.004w    458 calls
| JK: USO2AO                        :      0.000u      0.000s      0.011w    458 calls
| JK: JK                            :      0.050u      0.000s      0.014w    458 calls
| | DFH: compute_JK()               :      0.033u      0.000s      0.012w    458 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    458 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.005w    458 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w    458 calls
| JK: AO2USO                        :      0.017u      0.000s      0.003w    458 calls
HF: Form F                          :      0.000u      0.000s      0.004w    458 calls
HF: DIIS                            :      0.467u      0.317s      0.471w    458 calls
| DIISManager::add_entry            :      0.033u      0.317s      0.188w    458 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.016w    458 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w    458 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.006w    458 calls
| | New vector                      :      0.000u      0.000s      0.005w    458 calls
HF: Form C                          :      0.000u      0.000s      0.013w    458 calls
HF: Form D                          :      0.033u      0.000s      0.003w    458 calls

**************************************************************************************
