
Host: cfeld-pcx14803

Timers On : Thu Jul  1 15:26:39 2021
Timers Off: Thu Jul  1 15:58:22 2021

Wall Time:     1902.45 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     45.350u     10.033s     34.331w   2016 calls
Libint2ERI::Libint2ERI              :     53.933u      9.750s     39.842w   6048 calls
DFH: initialize()                   :    249.117u     35.450s    153.697w   2016 calls
DFH: AO Construction                :     85.733u      6.950s     57.502w   2016 calls
DFH: AO-Met. Contraction            :     81.100u      8.700s     32.155w   2016 calls
HF: Form core H                     :     17.567u      2.000s     12.610w   2016 calls
HF: Form S/X                        :      3.267u      0.050s      2.021w   2016 calls
HF: Guess                           :    143.083u     22.467s    103.370w   2016 calls
SAD Guess                           :    138.017u     22.383s    100.305w   2016 calls
HF: Form G                          :    499.400u    119.533s    263.359w  26208 calls
JK: D                               :      0.817u      0.150s      0.649w  26208 calls
JK: USO2AO                          :      9.233u      0.583s      6.028w  26208 calls
JK: JK                              :    471.200u    118.167s    245.185w  26208 calls
DFH: compute_JK()                   :    471.000u    118.150s    245.047w  26208 calls
DFH: Grabbing AOs                   :      0.017u      0.000s      0.032w  26208 calls
DFH: compute_J                      :     88.317u      0.433s     53.641w  26208 calls
DFH: compute_K                      :    380.533u    116.617s    189.222w  26208 calls
JK: AO2USO                          :     15.633u      0.500s      9.824w  26208 calls
HF: Form F                          :      0.950u      0.133s      0.482w  26208 calls
HF: Form D                          :      1.133u      0.083s      0.789w  26208 calls
HF: DIIS                            :     35.617u     13.500s     30.457w  24192 calls
DIISManager::add_entry              :      1.767u      6.000s      5.148w  24192 calls
DIISManager::extrapolate            :      4.750u      7.067s      7.327w  24192 calls
bMatrix setup                       :      1.733u      4.217s      3.608w  24192 calls
bMatrix pseudoinverse               :      1.167u      0.067s      0.703w  24192 calls
New vector                          :      1.650u      2.700s      2.820w  24192 calls
HF: Form C                          :     67.567u      0.483s     41.703w  24192 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     45.350u     10.033s     34.331w   2016 calls
| Libint2ERI::Libint2ERI            :     30.517u      9.483s     25.354w   2016 calls
DFH: initialize()                   :    249.117u     35.450s    153.697w   2016 calls
| Libint2ERI::Libint2ERI            :     23.417u      0.267s     14.488w   4032 calls
| DFH: AO Construction              :     85.733u      6.950s     57.502w   2016 calls
| DFH: AO-Met. Contraction          :     81.100u      8.700s     32.155w   2016 calls
HF: Form core H                     :     17.567u      2.000s     12.610w   2016 calls
HF: Form S/X                        :      3.267u      0.050s      2.021w   2016 calls
HF: Guess                           :    143.083u     22.467s    103.370w   2016 calls
| SAD Guess                         :    138.017u     22.383s    100.305w   2016 calls
HF: Form G                          :    499.400u    119.533s    263.359w  26208 calls
| JK: D                             :      0.817u      0.150s      0.649w  26208 calls
| JK: USO2AO                        :      9.233u      0.583s      6.028w  26208 calls
| JK: JK                            :    471.200u    118.167s    245.185w  26208 calls
| | DFH: compute_JK()               :    471.000u    118.150s    245.047w  26208 calls
| | | DFH: Grabbing AOs             :      0.017u      0.000s      0.032w  26208 calls
| | | DFH: compute_J                :     88.317u      0.433s     53.641w  26208 calls
| | | DFH: compute_K                :    380.533u    116.617s    189.222w  26208 calls
| JK: AO2USO                        :     15.633u      0.500s      9.824w  26208 calls
HF: Form F                          :      0.950u      0.133s      0.482w  26208 calls
HF: Form D                          :      1.133u      0.083s      0.789w  26208 calls
HF: DIIS                            :     35.617u     13.500s     30.457w  24192 calls
| DIISManager::add_entry            :      1.767u      6.000s      5.148w  24192 calls
| DIISManager::extrapolate          :      4.750u      7.067s      7.327w  24192 calls
| | bMatrix setup                   :      1.733u      4.217s      3.608w  24192 calls
| | bMatrix pseudoinverse           :      1.167u      0.067s      0.703w  24192 calls
| | New vector                      :      1.650u      2.700s      2.820w  24192 calls
HF: Form C                          :     67.567u      0.483s     41.703w  24192 calls

**************************************************************************************
