
Host: cfeld-pcx14803

Timers On : Thu Jul  1 14:19:24 2021
Timers Off: Thu Jul  1 14:33:20 2021

Wall Time:      835.16 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     44.500u      6.100s     30.932w   1232 calls
Libint2ERI::Libint2ERI              :     56.850u      6.217s     39.024w   3696 calls
DFH: initialize()                   :    186.017u     22.567s    111.315w   1232 calls
DFH: AO Construction                :     61.317u      4.633s     40.067w   1232 calls
DFH: AO-Met. Contraction            :     55.550u      5.133s     21.451w   1232 calls
HF: Form core H                     :     12.050u      0.933s      8.734w   1232 calls
HF: Form S/X                        :      0.833u      0.033s      0.469w   1232 calls
HF: Guess                           :     67.100u     11.400s     48.756w   1232 calls
SAD Guess                           :     62.967u     11.333s     46.146w   1232 calls
HF: Form G                          :    256.467u     52.267s    129.118w  11088 calls
JK: D                               :      0.350u      0.067s      0.247w  11088 calls
JK: USO2AO                          :      4.483u      0.317s      2.761w  11088 calls
JK: JK                              :    241.150u     51.417s    119.382w  11088 calls
DFH: compute_JK()                   :    241.033u     51.417s    119.324w  11088 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.014w  11088 calls
DFH: compute_J                      :     39.000u      0.200s     24.167w  11088 calls
DFH: compute_K                      :    201.033u     50.883s     94.278w  11088 calls
JK: AO2USO                          :      9.583u      0.400s      6.135w  11088 calls
HF: Form F                          :      0.333u      0.017s      0.139w  11088 calls
HF: Form D                          :      0.300u      0.017s      0.269w  11088 calls
HF: DIIS                            :     11.583u      3.050s      8.841w   9856 calls
DIISManager::add_entry              :      0.517u      2.017s      1.645w   9856 calls
DIISManager::extrapolate            :      1.033u      0.817s      1.090w   9856 calls
bMatrix setup                       :      0.317u      0.450s      0.441w   9856 calls
bMatrix pseudoinverse               :      0.400u      0.000s      0.232w   9856 calls
New vector                          :      0.233u      0.333s      0.339w   9856 calls
HF: Form C                          :      7.850u      0.067s      4.581w   9856 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     44.500u      6.100s     30.932w   1232 calls
| Libint2ERI::Libint2ERI            :     30.433u      5.717s     22.417w   1232 calls
DFH: initialize()                   :    186.017u     22.567s    111.315w   1232 calls
| Libint2ERI::Libint2ERI            :     26.417u      0.500s     16.607w   2464 calls
| DFH: AO Construction              :     61.317u      4.633s     40.067w   1232 calls
| DFH: AO-Met. Contraction          :     55.550u      5.133s     21.451w   1232 calls
HF: Form core H                     :     12.050u      0.933s      8.734w   1232 calls
HF: Form S/X                        :      0.833u      0.033s      0.469w   1232 calls
HF: Guess                           :     67.100u     11.400s     48.756w   1232 calls
| SAD Guess                         :     62.967u     11.333s     46.146w   1232 calls
HF: Form G                          :    256.467u     52.267s    129.118w  11088 calls
| JK: D                             :      0.350u      0.067s      0.247w  11088 calls
| JK: USO2AO                        :      4.483u      0.317s      2.761w  11088 calls
| JK: JK                            :    241.150u     51.417s    119.382w  11088 calls
| | DFH: compute_JK()               :    241.033u     51.417s    119.324w  11088 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.014w  11088 calls
| | | DFH: compute_J                :     39.000u      0.200s     24.167w  11088 calls
| | | DFH: compute_K                :    201.033u     50.883s     94.278w  11088 calls
| JK: AO2USO                        :      9.583u      0.400s      6.135w  11088 calls
HF: Form F                          :      0.333u      0.017s      0.139w  11088 calls
HF: Form D                          :      0.300u      0.017s      0.269w  11088 calls
HF: DIIS                            :     11.583u      3.050s      8.841w   9856 calls
| DIISManager::add_entry            :      0.517u      2.017s      1.645w   9856 calls
| DIISManager::extrapolate          :      1.033u      0.817s      1.090w   9856 calls
| | bMatrix setup                   :      0.317u      0.450s      0.441w   9856 calls
| | bMatrix pseudoinverse           :      0.400u      0.000s      0.232w   9856 calls
| | New vector                      :      0.233u      0.333s      0.339w   9856 calls
HF: Form C                          :      7.850u      0.067s      4.581w   9856 calls

**************************************************************************************
