
Host: cfeld-pcx14803

Timers On : Thu Jul  1 15:24:00 2021
Timers Off: Thu Jul  1 15:25:15 2021

Wall Time:       75.06 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      4.167u      0.683s      2.995w    115 calls
Libint2ERI::Libint2ERI              :      5.417u      0.700s      3.725w    345 calls
DFH: initialize()                   :     17.250u      2.050s     10.317w    115 calls
DFH: AO Construction                :      5.767u      0.417s      3.728w    115 calls
DFH: AO-Met. Contraction            :      5.100u      0.500s      1.932w    115 calls
HF: Form core H                     :      1.200u      0.067s      0.820w    115 calls
HF: Form S/X                        :      0.050u      0.000s      0.045w    115 calls
HF: Guess                           :      6.233u      1.167s      4.557w    115 calls
SAD Guess                           :      5.800u      1.167s      4.328w    115 calls
HF: Form G                          :     23.650u      4.600s     11.836w   1035 calls
JK: D                               :      0.050u      0.000s      0.023w   1035 calls
JK: USO2AO                          :      0.383u      0.033s      0.255w   1035 calls
JK: JK                              :     22.167u      4.483s     10.943w   1035 calls
DFH: compute_JK()                   :     22.150u      4.483s     10.938w   1035 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w   1035 calls
DFH: compute_J                      :      3.650u      0.000s      2.236w   1035 calls
DFH: compute_K                      :     18.417u      4.467s      8.620w   1035 calls
JK: AO2USO                          :      1.017u      0.083s      0.560w   1035 calls
HF: Form F                          :      0.033u      0.000s      0.013w   1035 calls
HF: Form D                          :      0.033u      0.000s      0.025w   1035 calls
HF: DIIS                            :      1.183u      0.217s      0.811w    920 calls
DIISManager::add_entry              :      0.033u      0.150s      0.138w    920 calls
DIISManager::extrapolate            :      0.100u      0.050s      0.101w    920 calls
bMatrix setup                       :      0.033u      0.033s      0.041w    920 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.021w    920 calls
New vector                          :      0.033u      0.017s      0.031w    920 calls
HF: Form C                          :      0.450u      0.000s      0.421w    920 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      4.167u      0.683s      2.995w    115 calls
| Libint2ERI::Libint2ERI            :      2.933u      0.633s      2.173w    115 calls
DFH: initialize()                   :     17.250u      2.050s     10.317w    115 calls
| Libint2ERI::Libint2ERI            :      2.483u      0.067s      1.552w    230 calls
| DFH: AO Construction              :      5.767u      0.417s      3.728w    115 calls
| DFH: AO-Met. Contraction          :      5.100u      0.500s      1.932w    115 calls
HF: Form core H                     :      1.200u      0.067s      0.820w    115 calls
HF: Form S/X                        :      0.050u      0.000s      0.045w    115 calls
HF: Guess                           :      6.233u      1.167s      4.557w    115 calls
| SAD Guess                         :      5.800u      1.167s      4.328w    115 calls
HF: Form G                          :     23.650u      4.600s     11.836w   1035 calls
| JK: D                             :      0.050u      0.000s      0.023w   1035 calls
| JK: USO2AO                        :      0.383u      0.033s      0.255w   1035 calls
| JK: JK                            :     22.167u      4.483s     10.943w   1035 calls
| | DFH: compute_JK()               :     22.150u      4.483s     10.938w   1035 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w   1035 calls
| | | DFH: compute_J                :      3.650u      0.000s      2.236w   1035 calls
| | | DFH: compute_K                :     18.417u      4.467s      8.620w   1035 calls
| JK: AO2USO                        :      1.017u      0.083s      0.560w   1035 calls
HF: Form F                          :      0.033u      0.000s      0.013w   1035 calls
HF: Form D                          :      0.033u      0.000s      0.025w   1035 calls
HF: DIIS                            :      1.183u      0.217s      0.811w    920 calls
| DIISManager::add_entry            :      0.033u      0.150s      0.138w    920 calls
| DIISManager::extrapolate          :      0.100u      0.050s      0.101w    920 calls
| | bMatrix setup                   :      0.033u      0.033s      0.041w    920 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.021w    920 calls
| | New vector                      :      0.033u      0.017s      0.031w    920 calls
HF: Form C                          :      0.450u      0.000s      0.421w    920 calls

**************************************************************************************
