
Host: cfeld-pcx14803

Timers On : Wed Jun 30 18:04:00 2021
Timers Off: Wed Jun 30 18:23:41 2021

Wall Time:     1181.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     70.183u      9.783s     49.686w   1976 calls
Libint2ERI::Libint2ERI              :     91.383u     10.250s     62.136w   5928 calls
DFH: initialize()                   :    295.817u     37.183s    178.677w   1976 calls
DFH: AO Construction                :     96.750u      6.867s     63.745w   1976 calls
DFH: AO-Met. Contraction            :     88.267u      8.833s     34.873w   1976 calls
HF: Form core H                     :     19.950u      1.983s     13.990w   1976 calls
HF: Form S/X                        :      1.217u      0.067s      0.751w   1976 calls
HF: Guess                           :    106.867u     18.350s     77.592w   1976 calls
SAD Guess                           :    100.167u     18.300s     73.693w   1976 calls
HF: Form G                          :    408.700u     86.117s    205.569w  17784 calls
JK: D                               :      0.767u      0.100s      0.393w  17784 calls
JK: USO2AO                          :      6.717u      0.550s      4.356w  17784 calls
JK: JK                              :    384.717u     84.883s    190.224w  17784 calls
DFH: compute_JK()                   :    384.567u     84.833s    190.129w  17784 calls
DFH: Grabbing AOs                   :      0.033u      0.017s      0.021w  17784 calls
DFH: compute_J                      :     62.450u      0.167s     38.308w  17784 calls
DFH: compute_K                      :    320.350u     84.033s    150.429w  17784 calls
JK: AO2USO                          :     15.150u      0.450s      9.664w  17784 calls
HF: Form F                          :      0.333u      0.033s      0.218w  17784 calls
HF: Form D                          :      0.667u      0.100s      0.429w  17784 calls
HF: DIIS                            :     17.150u      4.583s     14.041w  15808 calls
DIISManager::add_entry              :      0.567u      3.233s      2.541w  15808 calls
DIISManager::extrapolate            :      1.583u      1.083s      1.723w  15808 calls
bMatrix setup                       :      0.500u      0.617s      0.702w  15808 calls
bMatrix pseudoinverse               :      0.533u      0.000s      0.360w  15808 calls
New vector                          :      0.383u      0.350s      0.539w  15808 calls
HF: Form C                          :     11.517u      0.167s      7.243w  15808 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     70.183u      9.783s     49.686w   1976 calls
| Libint2ERI::Libint2ERI            :     49.567u      9.317s     36.095w   1976 calls
DFH: initialize()                   :    295.817u     37.183s    178.677w   1976 calls
| Libint2ERI::Libint2ERI            :     41.817u      0.933s     26.042w   3952 calls
| DFH: AO Construction              :     96.750u      6.867s     63.745w   1976 calls
| DFH: AO-Met. Contraction          :     88.267u      8.833s     34.873w   1976 calls
HF: Form core H                     :     19.950u      1.983s     13.990w   1976 calls
HF: Form S/X                        :      1.217u      0.067s      0.751w   1976 calls
HF: Guess                           :    106.867u     18.350s     77.592w   1976 calls
| SAD Guess                         :    100.167u     18.300s     73.693w   1976 calls
HF: Form G                          :    408.700u     86.117s    205.569w  17784 calls
| JK: D                             :      0.767u      0.100s      0.393w  17784 calls
| JK: USO2AO                        :      6.717u      0.550s      4.356w  17784 calls
| JK: JK                            :    384.717u     84.883s    190.224w  17784 calls
| | DFH: compute_JK()               :    384.567u     84.833s    190.129w  17784 calls
| | | DFH: Grabbing AOs             :      0.033u      0.017s      0.021w  17784 calls
| | | DFH: compute_J                :     62.450u      0.167s     38.308w  17784 calls
| | | DFH: compute_K                :    320.350u     84.033s    150.429w  17784 calls
| JK: AO2USO                        :     15.150u      0.450s      9.664w  17784 calls
HF: Form F                          :      0.333u      0.033s      0.218w  17784 calls
HF: Form D                          :      0.667u      0.100s      0.429w  17784 calls
HF: DIIS                            :     17.150u      4.583s     14.041w  15808 calls
| DIISManager::add_entry            :      0.567u      3.233s      2.541w  15808 calls
| DIISManager::extrapolate          :      1.583u      1.083s      1.723w  15808 calls
| | bMatrix setup                   :      0.500u      0.617s      0.702w  15808 calls
| | bMatrix pseudoinverse           :      0.533u      0.000s      0.360w  15808 calls
| | New vector                      :      0.383u      0.350s      0.539w  15808 calls
HF: Form C                          :     11.517u      0.167s      7.243w  15808 calls

**************************************************************************************
