
Host: cfeld-pcx14803

Timers On : Wed Jun 30 16:56:23 2021
Timers Off: Wed Jun 30 16:56:32 2021

Wall Time:        9.26 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.100u      0.050s      0.114w      2 calls
Libint2ERI::Libint2ERI              :      0.133u      0.050s      0.124w      6 calls
DFH: initialize()                   :      0.350u      0.050s      0.231w      2 calls
DFH: AO Construction                :      0.100u      0.000s      0.080w      2 calls
DFH: AO-Met. Contraction            :      0.100u      0.033s      0.049w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.019w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      2 calls
HF: Guess                           :      0.117u      0.033s      0.093w      2 calls
SAD Guess                           :      0.117u      0.033s      0.088w      2 calls
HF: Form G                          :      0.417u      0.067s      0.226w     18 calls
JK: D                               :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                          :      0.017u      0.000s      0.005w     18 calls
JK: JK                              :      0.383u      0.067s      0.208w     18 calls
DFH: compute_JK()                   :      0.383u      0.067s      0.208w     18 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     18 calls
DFH: compute_J                      :      0.067u      0.000s      0.041w     18 calls
DFH: compute_K                      :      0.317u      0.067s      0.165w     18 calls
JK: AO2USO                          :      0.017u      0.000s      0.011w     18 calls
HF: Form F                          :      0.000u      0.000s      0.001w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.033u      0.017s      0.015w     16 calls
DIISManager::add_entry              :      0.000u      0.017s      0.002w     16 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w     16 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     16 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     16 calls
New vector                          :      0.000u      0.000s      0.001w     16 calls
HF: Form C                          :      0.017u      0.000s      0.008w     16 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.100u      0.050s      0.114w      2 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.050s      0.093w      2 calls
DFH: initialize()                   :      0.350u      0.050s      0.231w      2 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.000s      0.031w      4 calls
| DFH: AO Construction              :      0.100u      0.000s      0.080w      2 calls
| DFH: AO-Met. Contraction          :      0.100u      0.033s      0.049w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.019w      2 calls
