
Host: cfeld-pcx14803

Timers On : Fri Jul  9 09:34:55 2021
Timers Off: Fri Jul  9 09:35:04 2021

Wall Time:        8.64 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.033u      0.017s      0.047w      2 calls
Libint2ERI::Libint2ERI              :      0.017u      0.017s      0.045w      6 calls
DFH: initialize()                   :      0.067u      0.017s      0.064w      2 calls
DFH: AO Construction                :      0.017u      0.000s      0.011w      2 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.005w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.050u      0.017s      0.048w      2 calls
SAD Guess                           :      0.050u      0.017s      0.044w      2 calls
HF: Form G                          :      0.033u      0.000s      0.020w     18 calls
JK: D                               :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     18 calls
JK: JK                              :      0.033u      0.000s      0.017w     18 calls
DFH: compute_JK()                   :      0.033u      0.000s      0.017w     18 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     18 calls
DFH: compute_J                      :      0.017u      0.000s      0.004w     18 calls
DFH: compute_K                      :      0.017u      0.000s      0.013w     18 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w     18 calls
HF: Form F                          :      0.000u      0.000s      0.001w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.017u      0.017s      0.017w     16 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     16 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.003w     16 calls
bMatrix setup                       :      0.000u      0.017s      0.002w     16 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     16 calls
New vector                          :      0.000u      0.000s      0.000w     16 calls
HF: Form C                          :      0.000u      0.000s      0.002w     16 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.033u      0.017s      0.047w      2 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.041w      2 calls
DFH: initialize()                   :      0.067u      0.017s      0.064w      2 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.005w      4 calls
| DFH: AO Construction              :      0.017u      0.000s      0.011w      2 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.005w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      2 calls
HF: Guess                           :      0.050u      0.017s      0.048w      2 calls
| SAD Guess                         :      0.050u      0.017s      0.044w      2 calls
HF: Form G                          :      0.033u      0.000s      0.020w     18 calls
| JK: D                             :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     18 calls
| JK: JK                            :      0.033u      0.000s      0.017w     18 calls
| | DFH: compute_JK()               :      0.033u      0.000s      0.017w     18 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     18 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.004w     18 calls
| | | DFH: compute_K                :      0.017u      0.000s      0.013w     18 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w     18 calls
HF: Form F                          :      0.000u      0.000s      0.001w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.017u      0.017s      0.017w     16 calls
