
Host: max-exfl069.desy.de

Timers On : Tue Jun 15 13:56:28 2021
Timers Off: Tue Jun 15 14:08:25 2021

Wall Time:      717.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     39.167u      0.000s     23.461w   1096 calls
DFH: initialize()                   :    116.083u      0.833s     70.016w   1096 calls
DFH: AO Construction                :      8.100u      0.000s      4.875w   1096 calls
DFH: AO-Met. Contraction            :      2.233u      0.017s      1.384w   1096 calls
HF: Form core H                     :      0.783u      0.733s      0.999w   1096 calls
HF: Form S/X                        :      0.117u      0.133s      0.125w   1096 calls
HF: Guess                           :    211.633u      0.467s    127.311w   1096 calls
SAD Guess                           :    187.667u      0.400s    112.761w   1096 calls
HF: Form G                          :     13.117u      0.150s      7.721w   9864 calls
JK: D                               :      0.233u      0.017s      0.101w   9864 calls
JK: USO2AO                          :      1.117u      0.000s      0.715w   9864 calls
JK: JK                              :     10.517u      0.100s      6.087w   9864 calls
DFH: compute_JK()                   :     10.417u      0.100s      6.047w   9864 calls
DFH: Grabbing AOs                   :      0.033u      0.000s      0.012w   9864 calls
DFH: compute_J                      :      3.217u      0.017s      1.653w   9864 calls
DFH: compute_K                      :      6.983u      0.083s      4.259w   9864 calls
JK: AO2USO                          :      0.667u      0.000s      0.394w   9864 calls
HF: Form F                          :      0.267u      0.000s      0.109w   9864 calls
HF: Form D                          :      0.083u      0.017s      0.130w   9864 calls
HF: DIIS                            :      9.683u      0.333s      6.225w   8768 calls
DIISManager::add_entry              :      1.250u      0.033s      0.741w   8768 calls
DIISManager::extrapolate            :      1.400u      0.083s      0.880w   8768 calls
bMatrix setup                       :      0.500u      0.033s      0.349w   8768 calls
bMatrix pseudoinverse               :      0.400u      0.017s      0.253w   8768 calls
New vector                          :      0.350u      0.000s      0.206w   8768 calls
HF: Form C                          :      1.267u      0.100s      1.034w   8768 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :     39.167u      0.000s     23.461w   1096 calls
DFH: initialize()                   :    116.083u      0.833s     70.016w   1096 calls
| DFH: AO Construction              :      8.100u      0.000s      4.875w   1096 calls
| DFH: AO-Met. Contraction          :      2.233u      0.017s      1.384w   1096 calls
HF: Form core H                     :      0.783u      0.733s      0.999w   1096 calls
HF: Form S/X                        :      0.117u      0.133s      0.125w   1096 calls
HF: Guess                           :    211.633u      0.467s    127.311w   1096 calls
| SAD Guess                         :    187.667u      0.400s    112.761w   1096 calls
HF: Form G                          :     13.117u      0.150s      7.721w   9864 calls
| JK: D                             :      0.233u      0.017s      0.101w   9864 calls
| JK: USO2AO                        :      1.117u      0.000s      0.715w   9864 calls
| JK: JK                            :     10.517u      0.100s      6.087w   9864 calls
| | DFH: compute_JK()               :     10.417u      0.100s      6.047w   9864 calls
| | | DFH: Grabbing AOs             :      0.033u      0.000s      0.012w   9864 calls
| | | DFH: compute_J                :      3.217u      0.017s      1.653w   9864 calls
| | | DFH: compute_K                :      6.983u      0.083s      4.259w   9864 calls
| JK: AO2USO                        :      0.667u      0.000s      0.394w   9864 calls
HF: Form F                          :      0.267u      0.000s      0.109w   9864 calls
HF: Form D                          :      0.083u      0.017s      0.130w   9864 calls
HF: DIIS                            :      9.683u      0.333s      6.225w   8768 calls
| DIISManager::add_entry            :      1.250u      0.033s      0.741w   8768 calls
| DIISManager::extrapolate          :      1.400u      0.083s      0.880w   8768 calls
| | bMatrix setup                   :      0.500u      0.033s      0.349w   8768 calls
| | bMatrix pseudoinverse           :      0.400u      0.017s      0.253w   8768 calls
| | New vector                      :      0.350u      0.000s      0.206w   8768 calls
HF: Form C                          :      1.267u      0.100s      1.034w   8768 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Mon Jun 28 09:38:15 2021
Timers Off: Mon Jun 28 09:45:42 2021

Wall Time:      446.78 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      5.583u      0.067s      3.530w   1096 calls
Libint2ERI::Libint2ERI              :      5.033u      0.100s      3.343w   3288 calls
DFH: initialize()                   :     32.533u      7.517s     25.190w   1096 calls
DFH: AO Construction                :      5.200u      0.083s      3.349w   1096 calls
DFH: AO-Met. Contraction            :      4.333u      0.633s      2.392w   1096 calls
HF: Form core H                     :      3.017u      0.967s      2.353w   1096 calls
HF: Form S/X                        :      0.300u      0.000s      0.175w   1096 calls
HF: Guess                           :     24.367u      4.200s     18.348w   1096 calls
SAD Guess                           :     21.833u      4.150s     16.829w   1096 calls
HF: Form G                          :     17.183u      0.617s     10.753w   9864 calls
JK: D                               :      0.283u      0.067s      0.174w   9864 calls
JK: USO2AO                          :      0.767u      0.067s      0.565w   9864 calls
JK: JK                              :     14.400u      0.317s      8.982w   9864 calls
DFH: compute_JK()                   :     14.350u      0.283s      8.932w   9864 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.012w   9864 calls
DFH: compute_J                      :      3.317u      0.017s      1.881w   9864 calls
DFH: compute_K                      :     10.750u      0.150s      6.777w   9864 calls
JK: AO2USO                          :      0.900u      0.083s      0.626w   9864 calls
HF: Form F                          :      0.167u      0.017s      0.112w   9864 calls
HF: Form D                          :      0.217u      0.050s      0.216w   9864 calls
HF: DIIS                            :      8.783u      2.067s      6.924w   8768 calls
DIISManager::add_entry              :      0.233u      1.500s      1.123w   8768 calls
DIISManager::extrapolate            :      0.767u      0.467s      0.706w   8768 calls
bMatrix setup                       :      0.150u      0.233s      0.258w   8768 calls
bMatrix pseudoinverse               :      0.283u      0.017s      0.201w   8768 calls
New vector                          :      0.217u      0.183s      0.177w   8768 calls
HF: Form C                          :      1.317u      0.000s      0.859w   8768 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      5.583u      0.067s      3.530w   1096 calls
| Libint2ERI::Libint2ERI            :      2.600u      0.050s      1.748w   1096 calls
DFH: initialize()                   :     32.533u      7.517s     25.190w   1096 calls
| Libint2ERI::Libint2ERI            :      2.433u      0.050s      1.595w   2192 calls
| DFH: AO Construction              :      5.200u      0.083s      3.349w   1096 calls
| DFH: AO-Met. Contraction          :      4.333u      0.633s      2.392w   1096 calls
HF: Form core H                     :      3.017u      0.967s      2.353w   1096 calls
HF: Form S/X                        :      0.300u      0.000s      0.175w   1096 calls
HF: Guess                           :     24.367u      4.200s     18.348w   1096 calls
| SAD Guess                         :     21.833u      4.150s     16.829w   1096 calls
HF: Form G                          :     17.183u      0.617s     10.753w   9864 calls
| JK: D                             :      0.283u      0.067s      0.174w   9864 calls
| JK: USO2AO                        :      0.767u      0.067s      0.565w   9864 calls
| JK: JK                            :     14.400u      0.317s      8.982w   9864 calls
| | DFH: compute_JK()               :     14.350u      0.283s      8.932w   9864 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.012w   9864 calls
| | | DFH: compute_J                :      3.317u      0.017s      1.881w   9864 calls
| | | DFH: compute_K                :     10.750u      0.150s      6.777w   9864 calls
| JK: AO2USO                        :      0.900u      0.083s      0.626w   9864 calls
HF: Form F                          :      0.167u      0.017s      0.112w   9864 calls
HF: Form D                          :      0.217u      0.050s      0.216w   9864 calls
HF: DIIS                            :      8.783u      2.067s      6.924w   8768 calls
| DIISManager::add_entry            :      0.233u      1.500s      1.123w   8768 calls
| DIISManager::extrapolate          :      0.767u      0.467s      0.706w   8768 calls
| | bMatrix setup                   :      0.150u      0.233s      0.258w   8768 calls
| | bMatrix pseudoinverse           :      0.283u      0.017s      0.201w   8768 calls
| | New vector                      :      0.217u      0.183s      0.177w   8768 calls
HF: Form C                          :      1.317u      0.000s      0.859w   8768 calls

**************************************************************************************

Host: cfeld-pcx14803

Timers On : Wed Jun 30 16:33:57 2021
Timers Off: Wed Jun 30 16:44:37 2021

Wall Time:      640.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :     21.483u      3.183s     15.032w    622 calls
Libint2ERI::Libint2ERI              :     28.150u      3.267s     18.909w   1866 calls
DFH: initialize()                   :     91.650u     11.117s     54.492w    622 calls
DFH: AO Construction                :     30.133u      2.367s     19.483w    622 calls
DFH: AO-Met. Contraction            :     27.333u      2.867s     10.344w    622 calls
HF: Form core H                     :      6.283u      0.583s      4.382w    622 calls
HF: Form S/X                        :      0.550u      0.033s      0.233w    622 calls
HF: Guess                           :     32.867u      5.500s     23.701w    622 calls
SAD Guess                           :     31.033u      5.483s     22.488w    622 calls
HF: Form G                          :    126.450u     25.467s     61.610w   5598 calls
JK: D                               :      0.150u      0.017s      0.117w   5598 calls
JK: USO2AO                          :      1.700u      0.083s      1.335w   5598 calls
JK: JK                              :    119.217u     25.233s     56.933w   5598 calls
