
Host: cfeld-pcx14803

Timers On : Sat Jul 10 15:58:50 2021
Timers Off: Sat Jul 10 15:59:54 2021

Wall Time:       64.10 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.417u      0.033s      0.311w     96 calls
Libint2ERI::Libint2ERI              :      0.433u      0.033s      0.297w    288 calls
DFH: initialize()                   :      2.733u      0.650s      2.073w     96 calls
DFH: AO Construction                :      0.450u      0.033s      0.272w     96 calls
DFH: AO-Met. Contraction            :      0.350u      0.050s      0.186w     96 calls
HF: Form core H                     :      0.150u      0.050s      0.185w     96 calls
HF: Form S/X                        :      0.033u      0.000s      0.014w     96 calls
HF: Guess                           :      2.083u      0.467s      1.505w     96 calls
SAD Guess                           :      1.800u      0.467s      1.378w     96 calls
HF: Form G                          :      1.350u      0.000s      0.835w    864 calls
JK: D                               :      0.033u      0.000s      0.013w    864 calls
JK: USO2AO                          :      0.100u      0.000s      0.048w    864 calls
JK: JK                              :      1.083u      0.000s      0.698w    864 calls
DFH: compute_JK()                   :      1.083u      0.000s      0.694w    864 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    864 calls
DFH: compute_J                      :      0.217u      0.000s      0.149w    864 calls
DFH: compute_K                      :      0.850u      0.000s      0.525w    864 calls
JK: AO2USO                          :      0.083u      0.000s      0.048w    864 calls
HF: Form F                          :      0.000u      0.000s      0.008w    864 calls
HF: Form D                          :      0.033u      0.000s      0.016w    864 calls
HF: DIIS                            :      0.617u      0.083s      0.546w    768 calls
DIISManager::add_entry              :      0.050u      0.083s      0.085w    768 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.057w    768 calls
bMatrix setup                       :      0.000u      0.000s      0.021w    768 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.016w    768 calls
New vector                          :      0.033u      0.000s      0.014w    768 calls
HF: Form C                          :      0.017u      0.000s      0.067w    768 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.417u      0.033s      0.311w     96 calls
| Libint2ERI::Libint2ERI            :      0.217u      0.033s      0.170w     96 calls
DFH: initialize()                   :      2.733u      0.650s      2.073w     96 calls
| Libint2ERI::Libint2ERI            :      0.217u      0.000s      0.127w    192 calls
| DFH: AO Construction              :      0.450u      0.033s      0.272w     96 calls
| DFH: AO-Met. Contraction          :      0.350u      0.050s      0.186w     96 calls
HF: Form core H                     :      0.150u      0.050s      0.185w     96 calls
HF: Form S/X                        :      0.033u      0.000s      0.014w     96 calls
HF: Guess                           :      2.083u      0.467s      1.505w     96 calls
| SAD Guess                         :      1.800u      0.467s      1.378w     96 calls
HF: Form G                          :      1.350u      0.000s      0.835w    864 calls
| JK: D                             :      0.033u      0.000s      0.013w    864 calls
| JK: USO2AO                        :      0.100u      0.000s      0.048w    864 calls
| JK: JK                            :      1.083u      0.000s      0.698w    864 calls
| | DFH: compute_JK()               :      1.083u      0.000s      0.694w    864 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    864 calls
| | | DFH: compute_J                :      0.217u      0.000s      0.149w    864 calls
| | | DFH: compute_K                :      0.850u      0.000s      0.525w    864 calls
| JK: AO2USO                        :      0.083u      0.000s      0.048w    864 calls
HF: Form F                          :      0.000u      0.000s      0.008w    864 calls
HF: Form D                          :      0.033u      0.000s      0.016w    864 calls
HF: DIIS                            :      0.617u      0.083s      0.546w    768 calls
| DIISManager::add_entry            :      0.050u      0.083s      0.085w    768 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.057w    768 calls
| | bMatrix setup                   :      0.000u      0.000s      0.021w    768 calls
